,geneId,CUI,Predicted,Proba,GeneSymbol
13165,79986,C0158266,0,1.21E-05,ZNF702P
13166,200959,C0158266,0,1.21E-05,GABRR3
13167,7117,C0158266,0,1.21E-05,TMSB4XP8
13168,10901,C0158266,0,1.21E-05,DHRS4
13169,10276,C0158266,0,1.21E-05,NET1
13170,3111,C0158266,0,1.21E-05,HLA-DOA
13171,4818,C0158266,0,1.21E-05,NKG7
13172,10499,C0158266,0,1.21E-05,NCOA2
13173,283229,C0158266,0,1.21E-05,CRACR2B
13174,150590,C0158266,0,1.21E-05,C2orf15
13175,10171,C0158266,0,1.21E-05,RCL1
13176,8835,C0158266,0,1.21E-05,SOCS2
13177,27327,C0158266,0,1.21E-05,TNRC6A
13178,51131,C0158266,0,1.21E-05,PHF11
13179,388753,C0158266,0,1.21E-05,COA6
13180,9139,C0158266,0,1.21E-05,CBFA2T2
13181,407011,C0158266,0,1.21E-05,MIR23B
13182,101927178,C0158266,0,1.21E-05,LOC101927178
13183,51266,C0158266,0,1.20E-05,CLEC1B
13184,10553,C0158266,0,1.20E-05,HTATIP2
13185,23357,C0158266,0,1.20E-05,ANGEL1
13186,57531,C0158266,0,1.20E-05,HACE1
13187,30832,C0158266,0,1.20E-05,ZNF354C
13188,105373297,C0158266,0,1.20E-05,ERVFC1
13189,605,C0158266,0,1.20E-05,BCL7A
13190,5900,C0158266,0,1.20E-05,RALGDS
13191,10884,C0158266,0,1.20E-05,MRPS30
13192,407014,C0158266,0,1.20E-05,MIR25
13193,10205,C0158266,0,1.19E-05,MPZL2
13194,51802,C0158266,0,1.19E-05,ASIC5
13195,1109,C0158266,0,1.19E-05,AKR1C4
13196,55582,C0158266,0,1.19E-05,KIF27
13197,284612,C0158266,0,1.19E-05,SYPL2
13198,144717,C0158266,0,1.19E-05,PHETA1
13199,5129,C0158266,0,1.19E-05,CDK18
13200,54518,C0158266,0,1.19E-05,APBB1IP
13201,134548,C0158266,0,1.19E-05,SOWAHA
13202,122665,C0158266,0,1.19E-05,RNASE8
13203,112869,C0158266,0,1.19E-05,SGF29
13204,112849,C0158266,0,1.19E-05,L3HYPDH
13205,245973,C0158266,0,1.19E-05,ATP6V1C2
13206,1955,C0158266,0,1.19E-05,MEGF9
13207,90594,C0158266,0,1.19E-05,ZNF439
13208,80864,C0158266,0,1.19E-05,EGFL8
13209,375061,C0158266,0,1.19E-05,FAM89A
13210,25875,C0158266,0,1.19E-05,LETMD1
13211,115098,C0158266,0,1.18E-05,CCDC124
13212,26751,C0158266,0,1.18E-05,SH3YL1
13213,57055,C0158266,0,1.18E-05,DAZ2
13214,3495,C0158266,0,1.18E-05,IGHD
13215,8564,C0158266,0,1.18E-05,KMO
13216,79957,C0158266,0,1.18E-05,PAQR6
13217,1339,C0158266,0,1.18E-05,COX6A2
13218,56996,C0158266,0,1.18E-05,SLC12A9
13219,220885,C0158266,0,1.18E-05,RPSAP15
13220,11135,C0158266,0,1.18E-05,CDC42EP1
13221,100506243,C0158266,0,1.18E-05,KRBOX1
13222,1420,C0158266,0,1.18E-05,CRYGC
13223,10520,C0158266,0,1.18E-05,ZNF211
13224,494333,C0158266,0,1.18E-05,MIR384
13225,647219,C0158266,0,1.18E-05,ASCL5
13226,6783,C0158266,0,1.18E-05,SULT1E1
13227,9603,C0158266,0,1.18E-05,NFE2L3
13228,390441,C0158266,0,1.18E-05,OR11H7
13229,10011,C0158266,0,1.18E-05,SRA1
13230,7866,C0158266,0,1.18E-05,IFRD2
13231,440081,C0158266,0,1.17E-05,DDX12P
13232,6695,C0158266,0,1.17E-05,SPOCK1
13233,8661,C0158266,0,1.17E-05,EIF3A
13234,112694756,C0158266,0,1.17E-05,LOC112694756
13235,23034,C0158266,0,1.17E-05,SAMD4A
13236,31,C0158266,0,1.17E-05,ACACA
13237,23416,C0158266,0,1.17E-05,KCNH3
13238,50838,C0158266,0,1.17E-05,TAS2R13
13239,9879,C0158266,0,1.17E-05,DDX46
13240,23616,C0158266,0,1.17E-05,SH3BP1
13241,338949,C0158266,0,1.17E-05,TMEM202
13242,84893,C0158266,0,1.17E-05,FBH1
13243,54918,C0158266,0,1.17E-05,CMTM6
13244,170062,C0158266,0,1.17E-05,FAM47B
13245,388595,C0158266,0,1.17E-05,TMEM82
13246,55711,C0158266,0,1.17E-05,FAR2
13247,283455,C0158266,0,1.17E-05,KSR2
13248,10505,C0158266,0,1.17E-05,SEMA4F
13249,2855,C0158266,0,1.17E-05,GPR32P1
13250,6415,C0158266,0,1.17E-05,SELENOW
13251,196500,C0158266,0,1.16E-05,PIANP
13252,388335,C0158266,0,1.16E-05,TMEM220
13253,3305,C0158266,0,1.16E-05,HSPA1L
13254,2145,C0158266,0,1.16E-05,EZH1
13255,79785,C0158266,0,1.16E-05,RERGL
13256,387893,C0158266,0,1.16E-05,KMT5A
13257,6520,C0158266,0,1.16E-05,SLC3A2
13258,55229,C0158266,0,1.16E-05,PANK4
13259,644338,C0158266,0,1.16E-05,RPL37AP8
13260,10277,C0158266,0,1.16E-05,UBE4B
13261,165904,C0158266,0,1.16E-05,XIRP1
13262,619279,C0158266,0,1.16E-05,ZNF704
13263,59336,C0158266,0,1.16E-05,PRDM13
13264,56163,C0158266,0,1.16E-05,RNF17
13265,10678,C0158266,0,1.16E-05,B3GNT2
13266,100996717,C0158266,0,1.16E-05,NOTCH2NLC
13267,63982,C0158266,0,1.16E-05,ANO3
13268,28815,C0158266,0,1.16E-05,IGLV2-14
13269,6499,C0158266,0,1.15E-05,SKIC2
13270,100134444,C0158266,0,1.15E-05,KCNJ18
13271,57151,C0158266,0,1.15E-05,LYZL6
13272,79654,C0158266,0,1.15E-05,HECTD3
13273,100533181,C0158266,0,1.15E-05,FXYD6-FXYD2
13274,114799,C0158266,0,1.15E-05,ESCO1
13275,26999,C0158266,0,1.15E-05,CYFIP2
13276,79586,C0158266,0,1.15E-05,CHPF
13277,83953,C0158266,0,1.15E-05,FCAMR
13278,126669,C0158266,0,1.15E-05,SHE
13279,157724,C0158266,0,1.15E-05,SLC7A13
13280,1617,C0158266,0,1.15E-05,DAZ1
13281,51582,C0158266,0,1.15E-05,AZIN1
13282,390667,C0158266,0,1.15E-05,PTX4
13283,6097,C0158266,0,1.15E-05,RORC
13284,102724488,C0158266,0,1.15E-05,SYT15B
13285,5789,C0158266,0,1.15E-05,PTPRD
13286,3833,C0158266,0,1.15E-05,KIFC1
13287,23254,C0158266,0,1.15E-05,KAZN
13288,5878,C0158266,0,1.15E-05,RAB5C
13289,6901,C0158266,0,1.14E-05,TAFAZZIN
13290,9231,C0158266,0,1.14E-05,DLG5
13291,57099,C0158266,0,1.14E-05,AVEN
13292,114928,C0158266,0,1.14E-05,GPRASP2
13293,54558,C0158266,0,1.14E-05,SPATA6
13294,54980,C0158266,0,1.14E-05,C2orf42
13295,54981,C0158266,0,1.14E-05,NMRK1
13296,84967,C0158266,0,1.14E-05,LSM10
13297,4276,C0158266,0,1.14E-05,
13298,6524,C0158266,0,1.14E-05,SLC5A2
13299,56169,C0158266,0,1.14E-05,GSDMC
13300,7773,C0158266,0,1.13E-05,ZNF230
13301,100128553,C0158266,0,1.13E-05,CTAGE4
13302,1183,C0158266,0,1.13E-05,CLCN4
13303,57695,C0158266,0,1.13E-05,USP37
13304,10557,C0158266,0,1.13E-05,RPP38
13305,54868,C0158266,0,1.13E-05,TMEM104
13306,200933,C0158266,0,1.13E-05,FBXO45
13307,83475,C0158266,0,1.13E-05,DOHH
13308,79786,C0158266,0,1.13E-05,KLHL36
13309,8923210,C0158266,0,1.13E-05,ND5
13310,51066,C0158266,0,1.13E-05,SSUH2
13311,25801,C0158266,0,1.13E-05,GCA
13312,338667,C0158266,0,1.13E-05,VSIG10L2
13313,27332,C0158266,0,1.13E-05,ZNF638
13314,1384,C0158266,0,1.13E-05,CRAT
13315,23300,C0158266,0,1.13E-05,ATMIN
13316,256302,C0158266,0,1.12E-05,NATD1
13317,2958,C0158266,0,1.12E-05,GTF2A2
13318,132625,C0158266,0,1.12E-05,ZFP42
13319,25847,C0158266,0,1.12E-05,ANAPC13
13320,342125,C0158266,0,1.12E-05,TMC3
13321,92002,C0158266,0,1.12E-05,CCNQ
13322,9477,C0158266,0,1.12E-05,MED20
13323,79612,C0158266,0,1.12E-05,NAA16
13324,643664,C0158266,0,1.12E-05,SLC35G6
13325,116154,C0158266,0,1.12E-05,PHACTR3
13326,7425,C0158266,0,1.12E-05,VGF
13327,100287327,C0158266,0,1.12E-05,USP17L17
13328,80176,C0158266,0,1.12E-05,SPSB1
13329,130367,C0158266,0,1.12E-05,SGPP2
13330,8568,C0158266,0,1.12E-05,RRP1
13331,221409,C0158266,0,1.12E-05,SPATS1
13332,81491,C0158266,0,1.12E-05,GPR63
13333,220042,C0158266,0,1.12E-05,DDIAS
13334,2637,C0158266,0,1.12E-05,GBX2
13335,153830,C0158266,0,1.12E-05,RNF145
13336,10893,C0158266,0,1.12E-05,MMP24
13337,10565,C0158266,0,1.12E-05,ARFGEF1
13338,401466,C0158266,0,1.11E-05,RBIS
13339,574441,C0158266,0,1.11E-05,MIR488
13340,55687,C0158266,0,1.11E-05,TRMU
13341,84618,C0158266,0,1.11E-05,NT5C1A
13342,100507118,C0158266,0,1.11E-05,PRC1-AS1
13343,55182,C0158266,0,1.11E-05,RNF220
13344,643418,C0158266,0,1.11E-05,LIPN
13345,10343,C0158266,0,1.11E-05,PKDREJ
13346,4356,C0158266,0,1.11E-05,MPP3
13347,222584,C0158266,0,1.11E-05,FAM83B
13348,57232,C0158266,0,1.11E-05,ZNF630
13349,29767,C0158266,0,1.11E-05,TMOD2
13350,148789,C0158266,0,1.11E-05,B3GALNT2
13351,55157,C0158266,0,1.10E-05,DARS2
13352,131616,C0158266,0,1.10E-05,TMEM42
13353,6758,C0158266,0,1.10E-05,SSX5
13354,9069,C0158266,0,1.10E-05,CLDN12
13355,79153,C0158266,0,1.10E-05,GDPD3
13356,51035,C0158266,0,1.10E-05,UBXN1
13357,341676,C0158266,0,1.10E-05,NEK5
13358,130916,C0158266,0,1.10E-05,MTERF4
13359,79802,C0158266,0,1.10E-05,HHIPL2
13360,23474,C0158266,0,1.10E-05,ETHE1
13361,348995,C0158266,0,1.10E-05,NUP43
13362,84679,C0158266,0,1.10E-05,SLC9A7
13363,57679,C0158266,0,1.10E-05,ALS2
13364,27097,C0158266,0,1.10E-05,TAF5L
13365,7091,C0158266,0,1.10E-05,TLE4
13366,92737,C0158266,0,1.10E-05,DNER
13367,3215,C0158266,0,1.10E-05,HOXB5
13368,56681,C0158266,0,1.10E-05,SAR1A
13369,28577,C0158266,0,1.10E-05,TRBV12-3
13370,5143,C0158266,0,1.10E-05,PDE4C
13371,55716,C0158266,0,1.10E-05,LMBR1L
13372,51253,C0158266,0,1.09E-05,MRPL37
13373,5576,C0158266,0,1.09E-05,PRKAR2A
13374,387923,C0158266,0,1.09E-05,SERP2
13375,80063,C0158266,0,1.09E-05,ATF7IP2
13376,100533177,C0158266,0,1.09E-05,KRTAP29-1
13377,27240,C0158266,0,1.09E-05,SIT1
13378,6706,C0158266,0,1.09E-05,SPRR2G
13379,25823,C0158266,0,1.09E-05,TPSG1
13380,5699,C0158266,0,1.09E-05,PSMB10
13381,4778,C0158266,0,1.09E-05,NFE2
13382,9074,C0158266,0,1.09E-05,CLDN6
13383,23506,C0158266,0,1.09E-05,BICRAL
13384,28439,C0158266,0,1.09E-05,IGHV3-30
13385,145853,C0158266,0,1.09E-05,C15orf61
13386,84808,C0158266,0,1.09E-05,PERM1
13387,11024,C0158266,0,1.09E-05,LILRA1
13388,8923211,C0158266,0,1.09E-05,ATP8
13389,407056,C0158266,0,1.09E-05,MIR99B
13390,143684,C0158266,0,1.09E-05,FAM76B
13391,10163,C0158266,0,1.08E-05,WASF2
13392,54462,C0158266,0,1.08E-05,CCSER2
13393,25766,C0158266,0,1.08E-05,PRPF40B
13394,55754,C0158266,0,1.08E-05,TMEM30A
13395,147184,C0158266,0,1.08E-05,KRT10-AS1
13396,497189,C0158266,0,1.08E-05,TIFAB
13397,10945,C0158266,0,1.08E-05,KDELR1
13398,196463,C0158266,0,1.08E-05,PLBD2
13399,126626,C0158266,0,1.08E-05,GABPB2
13400,28782,C0158266,0,1.08E-05,IGLV5-39
13401,22997,C0158266,0,1.08E-05,IGSF9B
13402,94039,C0158266,0,1.08E-05,ZNF101
13403,3074,C0158266,0,1.08E-05,HEXB
13404,55610,C0158266,0,1.08E-05,VPS50
13405,5721,C0158266,0,1.08E-05,PSME2
13406,1143,C0158266,0,1.08E-05,CHRNB4
13407,51146,C0158266,0,1.08E-05,A4GNT
13408,115548,C0158266,0,1.08E-05,FCHO2
13409,286310,C0158266,0,1.08E-05,LCN1P1
13410,55735,C0158266,0,1.08E-05,DNAJC11
13411,1946,C0158266,0,1.08E-05,EFNA5
13412,148398,C0158266,0,1.08E-05,SAMD11
13413,90196,C0158266,0,1.07E-05,SYS1
13414,410,C0158266,0,1.07E-05,ARSA
13415,83697,C0158266,0,1.07E-05,SLC4A9
13416,89781,C0158266,0,1.07E-05,HPS4
13417,148932,C0158266,0,1.07E-05,MOB3C
13418,64757,C0158266,0,1.07E-05,MTARC1
13419,64928,C0158266,0,1.07E-05,MRPL14
13420,4538,C0158266,0,1.07E-05,ND4
13421,84962,C0158266,0,1.07E-05,AJUBA
13422,353288,C0158266,0,1.07E-05,KRT26
13423,23539,C0158266,0,1.07E-05,SLC16A8
13424,4564,C0158266,0,1.07E-05,TRNH
13425,10924,C0158266,0,1.07E-05,SMPDL3A
13426,84063,C0158266,0,1.07E-05,KIRREL2
13427,203523,C0158266,0,1.07E-05,ZNF449
13428,10965,C0158266,0,1.07E-05,ACOT2
13429,284359,C0158266,0,1.07E-05,IZUMO1
13430,6183,C0158266,0,1.07E-05,MRPS12
13431,3029,C0158266,0,1.07E-05,HAGH
13432,2922,C0158266,0,1.07E-05,GRP
13433,5365,C0158266,0,1.07E-05,PLXNB3
13434,7110,C0158266,0,1.07E-05,TMF1
13435,55839,C0158266,0,1.06E-05,CENPN
13436,399939,C0158266,0,1.06E-05,TRIM49D1
13437,9575,C0158266,0,1.06E-05,CLOCK
13438,317716,C0158266,0,1.06E-05,BPIFA4P
13439,221294,C0158266,0,1.06E-05,NT5DC1
13440,395,C0158266,0,1.06E-05,ARHGAP6
13441,23787,C0158266,0,1.06E-05,MTCH1
13442,26047,C0158266,0,1.06E-05,CNTNAP2
13443,11186,C0158266,0,1.06E-05,RASSF1
13444,51107,C0158266,0,1.06E-05,APH1A
13445,10116,C0158266,0,1.06E-05,FEM1B
13446,55663,C0158266,0,1.06E-05,ZNF446
13447,92521,C0158266,0,1.06E-05,SPECC1
13448,151050,C0158266,0,1.06E-05,KANSL1L
13449,3007,C0158266,0,1.06E-05,H1-3
13450,79811,C0158266,0,1.06E-05,SLTM
13451,2004,C0158266,0,1.06E-05,ELK3
13452,162282,C0158266,0,1.06E-05,ANKFN1
13453,375346,C0158266,0,1.06E-05,STIMATE
13454,28424,C0158266,0,1.06E-05,IGHV3-48
13455,114,C0158266,0,1.06E-05,ADCY8
13456,22797,C0158266,0,1.06E-05,TFEC
13457,51751,C0158266,0,1.06E-05,HIGD1B
13458,521,C0158266,0,1.06E-05,ATP5ME
13459,23438,C0158266,0,1.06E-05,HARS2
13460,26584,C0158266,0,1.06E-05,DUX1
13461,27023,C0158266,0,1.06E-05,FOXB1
13462,6543,C0158266,0,1.06E-05,SLC8A2
13463,84318,C0158266,0,1.05E-05,CCDC77
13464,2217,C0158266,0,1.05E-05,FCGRT
13465,347731,C0158266,0,1.05E-05,LRRTM3
13466,252884,C0158266,0,1.05E-05,ZNF396
13467,527,C0158266,0,1.05E-05,ATP6V0C
13468,5814,C0158266,0,1.05E-05,PURB
13469,574406,C0158266,0,1.05E-05,ADAMTSL4-AS1
13470,29925,C0158266,0,1.05E-05,GMPPB
13471,386678,C0158266,0,1.05E-05,KRTAP10-11
13472,51117,C0158266,0,1.05E-05,COQ4
13473,342096,C0158266,0,1.05E-05,GOLGA6A
13474,6449,C0158266,0,1.05E-05,SGTA
13475,9736,C0158266,0,1.05E-05,USP34
13476,55966,C0158266,0,1.05E-05,AJAP1
13477,83650,C0158266,0,1.05E-05,SLC35G5
13478,11243,C0158266,0,1.04E-05,PMF1
13479,728888,C0158266,0,1.04E-05,NPIPB11
13480,80157,C0158266,0,1.04E-05,CWH43
13481,51009,C0158266,0,1.04E-05,DERL2
13482,201191,C0158266,0,1.04E-05,SAMD14
13483,728734,C0158266,0,1.04E-05,NPIPB8
13484,53347,C0158266,0,1.04E-05,UBASH3A
13485,2173,C0158266,0,1.04E-05,FABP7
13486,9403,C0158266,0,1.04E-05,SELENOF
13487,55337,C0158266,0,1.04E-05,SHFL
13488,54891,C0158266,0,1.04E-05,INO80D
13489,84836,C0158266,0,1.04E-05,ABHD14B
13490,55168,C0158266,0,1.04E-05,MRPS18A
13491,27189,C0158266,0,1.04E-05,IL17C
13492,220869,C0158266,0,1.04E-05,ZNG1E
13493,84255,C0158266,0,1.04E-05,SLC37A3
13494,119467,C0158266,0,1.04E-05,CLRN3
13495,84056,C0158266,0,1.04E-05,KATNAL1
13496,284680,C0158266,0,1.04E-05,SPATA46
13497,144348,C0158266,0,1.04E-05,ZNF664
13498,392636,C0158266,0,1.04E-05,AGMO
13499,727910,C0158266,0,1.04E-05,TLCD2
13500,28959,C0158266,0,1.03E-05,TMEM176B
13501,100129250,C0158266,0,1.03E-05,SMIM27
13502,54726,C0158266,0,1.03E-05,OTUD4
13503,10455,C0158266,0,1.03E-05,ECI2
13504,389362,C0158266,0,1.03E-05,PSMG4
13505,1447,C0158266,0,1.03E-05,CSN2
13506,64146,C0158266,0,1.03E-05,PDF
13507,9576,C0158266,0,1.03E-05,SPAG6
13508,55897,C0158266,0,1.03E-05,MESP1
13509,54843,C0158266,0,1.03E-05,SYTL2
13510,160897,C0158266,0,1.03E-05,GPR180
13511,50717,C0158266,0,1.03E-05,DCAF8
13512,116985,C0158266,0,1.03E-05,ARAP1
13513,8972,C0158266,0,1.03E-05,MGAM
13514,115416,C0158266,0,1.03E-05,MALSU1
13515,3301,C0158266,0,1.02E-05,DNAJA1
13516,90249,C0158266,0,1.02E-05,UNC5A
13517,7678,C0158266,0,1.02E-05,ZNF124
13518,23464,C0158266,0,1.02E-05,GCAT
13519,10844,C0158266,0,1.02E-05,TUBGCP2
13520,5570,C0158266,0,1.02E-05,PKIB
13521,127281,C0158266,0,1.02E-05,PRXL2B
13522,91695,C0158266,0,1.02E-05,RRP7BP
13523,57465,C0158266,0,1.02E-05,TBC1D24
13524,89869,C0158266,0,1.02E-05,PLCZ1
13525,93550,C0158266,0,1.02E-05,ZFAND4
13526,144106,C0158266,0,1.02E-05,ST13P5
13527,56106,C0158266,0,1.02E-05,PCDHGA10
13528,54849,C0158266,0,1.02E-05,DEF8
13529,92565,C0158266,0,1.02E-05,FANK1
13530,126755,C0158266,0,1.02E-05,LRRC38
13531,27136,C0158266,0,1.02E-05,MORC1
13532,253635,C0158266,0,1.02E-05,GPATCH11
13533,22981,C0158266,0,1.02E-05,NINL
13534,54793,C0158266,0,1.02E-05,KCTD9
13535,29109,C0158266,0,1.02E-05,FHOD1
13536,494115,C0158266,0,1.02E-05,RBMXL1
13537,22801,C0158266,0,1.02E-05,ITGA11
13538,9554,C0158266,0,1.02E-05,SEC22B
13539,728118,C0158266,0,1.02E-05,NUTM2A
13540,128338,C0158266,0,1.02E-05,DRAM2
13541,54502,C0158266,0,1.02E-05,RBM47
13542,100037417,C0158266,0,1.01E-05,DDTL
13543,387569,C0158266,0,1.01E-05,ACF
13544,25853,C0158266,0,1.01E-05,DCAF12
13545,83882,C0158266,0,1.01E-05,TSPAN10
13546,81611,C0158266,0,1.01E-05,ANP32E
13547,140873,C0158266,0,1.01E-05,C20orf173
13548,728833,C0158266,0,1.01E-05,FAM72D
13549,64420,C0158266,0,1.01E-05,SUSD1
13550,51061,C0158266,0,1.01E-05,TXNDC11
13551,54059,C0158266,0,1.01E-05,YBEY
13552,3787,C0158266,0,1.01E-05,KCNS1
13553,100463486,C0158266,0,1.01E-05,MTRNR2L8
13554,10113,C0158266,0,1.01E-05,PREB
13555,26575,C0158266,0,1.01E-05,RGS17
13556,221301,C0158266,0,1.01E-05,CALHM4
13557,7277,C0158266,0,1.01E-05,TUBA4A
13558,401124,C0158266,0,1.01E-05,DTHD1
13559,100271715,C0158266,0,1.01E-05,ARHGEF33
13560,79962,C0158266,0,1.01E-05,DNAJC22
13561,27341,C0158266,0,1.00E-05,RRP7A
13562,56252,C0158266,0,1.00E-05,YLPM1
13563,23031,C0158266,0,1.00E-05,MAST3
13564,93492,C0158266,0,1.00E-05,TPTE2
13565,51043,C0158266,0,1.00E-05,ZBTB7B
13566,25914,C0158266,0,1.00E-05,RTTN
13567,993,C0158266,0,1.00E-05,CDC25A
13568,5720,C0158266,0,1.00E-05,PSME1
13569,2581,C0158266,0,1.00E-05,GALC
13570,285555,C0158266,0,1.00E-05,STPG2
13571,3163,C0158266,0,1.00E-05,HMOX2
13572,283092,C0158266,0,1.00E-05,OR4C13
13573,830,C0158266,0,1.00E-05,CAPZA2
13574,40,C0158266,0,1.00E-05,ASIC2
13575,221477,C0158266,0,9.99E-06,C6orf89
13576,408263,C0158266,0,9.99E-06,FNDC9
13577,6887,C0158266,0,9.99E-06,TAL2
13578,137695,C0158266,0,9.99E-06,TMEM68
13579,84182,C0158266,0,9.98E-06,MINDY4
13580,56521,C0158266,0,9.97E-06,DNAJC12
13581,126731,C0158266,0,9.97E-06,CCSAP
13582,8455,C0158266,0,9.97E-06,ATRN
13583,9070,C0158266,0,9.96E-06,ASH2L
13584,79025,C0158266,0,9.96E-06,FNDC11
13585,139322,C0158266,0,9.95E-06,APOOL
13586,11099,C0158266,0,9.95E-06,PTPN21
13587,4992,C0158266,0,9.95E-06,OR1F1
13588,286257,C0158266,0,9.94E-06,PAXX
13589,102723971,C0158266,0,9.94E-06,LOC102723971
13590,26502,C0158266,0,9.94E-06,NARF
13591,10898,C0158266,0,9.94E-06,CPSF4
13592,81873,C0158266,0,9.94E-06,ARPC5L
13593,9129,C0158266,0,9.93E-06,PRPF3
13594,84920,C0158266,0,9.93E-06,ALG10
13595,406959,C0158266,0,9.93E-06,MIR183
13596,8390,C0158266,0,9.93E-06,OR1G1
13597,1876,C0158266,0,9.92E-06,E2F6
13598,91949,C0158266,0,9.92E-06,COG7
13599,150372,C0158266,0,9.91E-06,NFAM1
13600,10981,C0158266,0,9.91E-06,RAB32
13601,80895,C0158266,0,9.91E-06,ILKAP
13602,8861,C0158266,0,9.90E-06,LDB1
13603,28394,C0158266,0,9.89E-06,IGHV4-39
13604,84520,C0158266,0,9.89E-06,GON7
13605,89927,C0158266,0,9.89E-06,BMERB1
13606,22899,C0158266,0,9.88E-06,ARHGEF15
13607,57464,C0158266,0,9.88E-06,STRIP2
13608,56477,C0158266,0,9.88E-06,CCL28
13609,388553,C0158266,0,9.88E-06,MEIOSIN
13610,79143,C0158266,0,9.88E-06,MBOAT7
13611,100126333,C0158266,0,9.87E-06,MIR708
13612,64792,C0158266,0,9.87E-06,IFT22
13613,406983,C0158266,0,9.86E-06,MIR200A
13614,6641,C0158266,0,9.86E-06,SNTB1
13615,53405,C0158266,0,9.85E-06,CLIC5
13616,51263,C0158266,0,9.85E-06,MRPL30
13617,128872,C0158266,0,9.84E-06,HMGB3P1
13618,92689,C0158266,0,9.84E-06,FAM114A1
13619,283373,C0158266,0,9.84E-06,ANKRD52
13620,7367,C0158266,0,9.84E-06,UGT2B17
13621,23624,C0158266,0,9.84E-06,CBLC
13622,80833,C0158266,0,9.83E-06,APOL3
13623,84449,C0158266,0,9.82E-06,ZNF333
13624,28941,C0158266,0,9.82E-06,IGKV1-9
13625,57794,C0158266,0,9.82E-06,SUGP1
13626,79679,C0158266,0,9.81E-06,VTCN1
13627,28304,C0158266,0,9.81E-06,IGHV3OR16-12
13628,51759,C0158266,0,9.81E-06,C9orf78
13629,221120,C0158266,0,9.81E-06,ALKBH3
13630,51512,C0158266,0,9.80E-06,GTSE1
13631,28969,C0158266,0,9.80E-06,BZW2
13632,102191832,C0158266,0,9.80E-06,FBXW7-AS1
13633,55766,C0158266,0,9.80E-06,H2AJ
13634,283869,C0158266,0,9.79E-06,NPW
13635,54915,C0158266,0,9.79E-06,YTHDF1
13636,11262,C0158266,0,9.79E-06,SP140
13637,1652,C0158266,0,9.79E-06,DDT
13638,11221,C0158266,0,9.78E-06,DUSP10
13639,168374,C0158266,0,9.78E-06,ZNF92
13640,83698,C0158266,0,9.77E-06,CALN1
13641,55743,C0158266,0,9.77E-06,CHFR
13642,117196,C0158266,0,9.77E-06,MRGPRX4
13643,442898,C0158266,0,9.76E-06,MIR324
13644,90226,C0158266,0,9.76E-06,UCN2
13645,348654,C0158266,0,9.76E-06,GEN1
13646,51239,C0158266,0,9.75E-06,ANKRD39
13647,158809,C0158266,0,9.75E-06,MAGEB6
13648,10189,C0158266,0,9.75E-06,ALYREF
13649,126567,C0158266,0,9.74E-06,C2CD4C
13650,406888,C0158266,0,9.74E-06,MIRLET7F1
13651,80851,C0158266,0,9.74E-06,SH3BP5L
13652,51348,C0158266,0,9.72E-06,KLRF1
13653,57101,C0158266,0,9.70E-06,ANO2
13654,148811,C0158266,0,9.70E-06,PM20D1
13655,57685,C0158266,0,9.69E-06,CACHD1
13656,10738,C0158266,0,9.68E-06,RFPL3
13657,216,C0158266,0,9.68E-06,ALDH1A1
13658,81629,C0158266,0,9.67E-06,TSSK3
13659,7266,C0158266,0,9.67E-06,DNAJC7
13660,56099,C0158266,0,9.66E-06,PCDHGB7
13661,30846,C0158266,0,9.66E-06,EHD2
13662,23580,C0158266,0,9.66E-06,CDC42EP4
13663,4291,C0158266,0,9.65E-06,MLF1
13664,84324,C0158266,0,9.64E-06,SARNP
13665,28833,C0158266,0,9.63E-06,IGLJ1
13666,1159,C0158266,0,9.62E-06,CKMT1B
13667,378938,C0158266,0,9.61E-06,MALAT1
13668,653464,C0158266,0,9.61E-06,SRGAP2C
13669,327657,C0158266,0,9.61E-06,SERPINA9
13670,54464,C0158266,0,9.61E-06,XRN1
13671,84701,C0158266,0,9.61E-06,COX4I2
13672,84549,C0158266,0,9.60E-06,MAK16
13673,6634,C0158266,0,9.59E-06,SNRPD3
13674,9718,C0158266,0,9.59E-06,ECE2
13675,221981,C0158266,0,9.59E-06,THSD7A
13676,118672,C0158266,0,9.58E-06,PSTK
13677,341116,C0158266,0,9.58E-06,MS4A10
13678,64963,C0158266,0,9.57E-06,MRPS11
13679,78988,C0158266,0,9.57E-06,MRPL57
13680,84677,C0158266,0,9.56E-06,DSCR8
13681,130271,C0158266,0,9.56E-06,PLEKHH2
13682,4300,C0158266,0,9.56E-06,MLLT3
13683,55,C0158266,0,9.55E-06,ACP3
13684,25888,C0158266,0,9.55E-06,ZNF473
13685,56889,C0158266,0,9.55E-06,TM9SF3
13686,6236,C0158266,0,9.55E-06,RRAD
13687,10103,C0158266,0,9.54E-06,TSPAN1
13688,100505753,C0158266,0,9.54E-06,KRTAP16-1
13689,23012,C0158266,0,9.53E-06,STK38L
13690,57084,C0158266,0,9.52E-06,SLC17A6
13691,1877,C0158266,0,9.52E-06,E4F1
13692,122876,C0158266,0,9.52E-06,GPHB5
13693,10242,C0158266,0,9.51E-06,KCNMB2
13694,338879,C0158266,0,9.51E-06,RNASE10
13695,338661,C0158266,0,9.50E-06,TMEM225
13696,116535,C0158266,0,9.49E-06,MRGPRF
13697,8269,C0158266,0,9.49E-06,TMEM187
13698,730094,C0158266,0,9.49E-06,MOSMO
13699,26953,C0158266,0,9.49E-06,RANBP6
