geneId,diseaseId,Label
91039,C0238288,0
6648,C0007193,1
23597,C0221061,0
64641,C0454596,0
8698,C0002152,1
9567,C4317009,1
7546,C1864827,1
80324,C1853198,0
116519,C0020481,1
2641,C0039239,1
6654,C0152013,1
200150,C0019068,0
339345,C0021364,1
5446,C0002736,1
1019,C0809936,0
22861,C0795950,0
2332,C0282631,1
8893,C1847967,1
3087,C3501847,0
4502,C2931599,0
5757,C0015695,1
10110,C3151086,0
3362,C4749028,0
11252,C0087031,1
57017,C4225328,0
596,C0023434,1
5173,C0152027,1
146183,C4310820,0
473,C3809482,0
9731,C4084842,1
265,C0399372,1
3162,C4310805,0
85403,C0393698,0
2200,C4721845,1
8805,C3658267,1
23503,C0036429,0
1968,C0011847,1
362,C0085758,0
5651,C1843292,0
7965,C0037769,1
335,C0242488,1
6340,C3179244,0
7546,C0079541,1
5443,C0427055,1
5156,C0278883,1
2043,C2350988,0
1871,C2930970,0
7827,C0001925,1
286204,C4015495,0
7167,C0002879,1
3113,C0017145,0
885,C0559031,1
3572,C0238281,1
54507,C3150740,0
1600,C0268080,0
2065,C0005684,1
10693,C0454608,0
391356,C4693941,0
7157,C0346402,1
27429,C0751019,1
6696,C0751634,1
120227,C0023890,1
4574,C0750929,0
5468,C0035078,1
471,C1843330,0
114609,C0235946,0
3882,C3150672,0
100506742,C1845053,0
2629,C0796237,0
80776,C3714506,1
4524,C0751081,1
166379,C1849435,0
23259,C2752037,0
10683,C0036439,1
6531,C0040188,1
5885,C0238801,0
11017,C0242342,0
8735,C1866777,0
6616,C0033958,1
545,C3696898,0
11186,C4225208,0
6696,C0027659,1
112476,C0026650,1
63910,C1849387,0
2859,C0334584,0
9611,C2678098,0
4762,C3501848,0
10171,C1860788,0
7167,C4721916,0
307,C0023903,1
396,C1832200,0
8038,C1321872,1
9378,C0338479,0
114798,C4015436,0
669,C0272340,0
7707,C1852581,0
5602,C0023003,1
84818,C0751471,0
10111,C4310780,0
701,C0206656,1
10735,C1860789,1
727676,C4551559,0
79631,C0936263,0
196410,C2751855,0
624,C0040053,1
7412,C3489728,1
1548,C0262584,1
142680,C3809965,0
79694,C0344461,0
57231,C1563720,0
1457,C0007114,1
6320,C0345967,1
1508,C0406756,1
3861,C3178805,0
6794,C4225273,0
136,C0344917,0
9518,C4748786,0
9588,C0035222,1
3482,C4551899,0
4524,C0027765,1
3456,C2931008,0
2313,C0279980,1
999,C0024667,1
217,C0086457,1
60,C0393610,1
199,C0020429,1
1889,C0376634,1
688,C0020555,0
87178,C1969639,0
55294,C1961099,1
207,C4014864,0
10733,C0015398,1
1673,C0751061,0
6884,C4479476,1
472,C0005684,1
56616,C0027055,1
6335,C0014544,1
79738,C1859568,1
9851,C0268494,0
57724,C0020507,0
1746,C1858664,0
7157,C4748488,1
7266,C1969063,0
159989,C3553637,0
4928,C1864947,0
1293,C4225411,0
7490,C0017636,1
27350,C2675236,0
83939,C1836302,0
5873,C0398794,1
51256,C0037315,0
735,C0041834,1
9446,C0023418,1
26040,C1292772,1
2688,C0271561,1
3158,C0026640,1
23043,C0039263,0
8425,C3151063,0
101060691,C0270952,1
23386,C3281289,0
54765,C0796232,0
26281,C1563666,0
148022,C3278811,0
6399,C0029422,1
3837,C0521619,0
9081,C1839071,1
5020,C0012739,1
494513,C2752061,0
253782,C0271215,0
2070,C1969056,0
3981,C0265202,1
6531,C0751217,1
23328,C3150807,0
3630,C0086769,1
4609,C0029463,1
6605,C4310788,1
53405,C4015050,1
128637,C0424605,1
2903,C4749281,1
7188,C0079744,1
191,C3151058,1
1395,C0024115,1
4057,C1262477,1
9652,C1857276,1
222662,C4225219,0
442895,C4721889,0
8473,C0038354,0
388962,C3280378,1
5290,C0153601,1
999,C2931456,1
5604,C0041409,1
55729,C0023485,1
1295,C1848553,0
102465530,C4551986,0
54620,C0030246,1
3065,C0234378,0
1656,C0003129,0
1612,C0007134,1
2877,C0600178,0
2670,C0020429,1
2072,C1449861,1
3763,C0027746,1
174,C1839564,0
6904,C0472777,0
7062,C0432347,1
8493,C1656427,0
6653,C1270972,1
3588,C4521680,0
81562,C4225168,1
203286,C0037221,1
5071,C0684249,1
2100,C2677328,0
7442,C0037383,1
10461,C1840451,0
5592,C0234249,1
11127,C0004096,1
5741,C0003128,0
23301,C2678479,1
596,C0023186,1
91624,C0340427,1
8495,C0034155,0
931,C4749905,0
57379,C0265253,0
406929,C1863600,0
4879,C0020621,1
4093,C1150929,1
5594,C0010074,0
6863,C0423712,1
462,C0035222,1
80739,C0005818,1
5314,C0009439,1
3169,C1849507,0
5023,C1840322,0
442721,C0024299,0
92002,C1863051,0
799,C0001787,1
9187,C1848172,1
1540,C0007873,1
286676,C0342765,0
3106,C1112705,0
27133,C2751325,0
10265,C0399352,1
56704,C4553087,0
9632,C2677106,0
5468,C1258085,1
5743,C0017612,1
3913,C0009241,1
8192,C0031106,0
9128,C4014681,1
6531,C1449861,1
51477,C4016054,0
25836,C1843140,0
6314,C0558847,1
9244,C0751507,0
8915,C0024301,1
4336,C0038868,1
79663,C3150819,0
6572,C4310654,1
3630,C0013604,1
10902,C0014175,1
197,C4015253,0
100126297,C0041327,0
3219,C0234162,0
60,C3553060,0
5199,C1135745,1
6367,C0014175,1
7782,C0037198,0
4882,C2609269,0
5091,C0017612,0
55879,C0030200,0
84920,C2675866,0
55033,C0030442,0
5236,C3808991,1
283455,C1835851,0
2312,C0678306,1
1585,C3463917,1
8314,C0334611,1
5328,C1848553,0
23259,C0003132,0
283149,C4755302,0
860,C3554117,0
1080,C0085548,1
10412,C0086445,0
3930,C4747922,1
81788,C0346163,1
54902,C0427128,1
10117,C0399367,1
5455,C0856975,1
10516,C0010495,1
5137,C1838601,0
5077,C0205945,1
5663,C0038002,1
55534,C1710096,1
5573,C3151445,0
10610,C1861864,0
55835,C1842109,1
4486,C1333294,0
344,C2673187,0
10262,C4538570,0
1401,C0027707,1
3501,C1852529,0
3053,C0025472,1
3270,C0018800,1
85358,C0241210,1
6663,C0019569,1
84315,C0012715,1
64412,C4540358,0
256933,C0282102,0
22998,C0013146,1
5892,C4225257,0
64167,C1836602,0
57459,C3842001,0
51008,C0026827,1
2033,C0152013,1
2646,C4011403,0
4222,C1861689,1
201163,C4015552,0
2746,C0677050,0
805,C0796147,0
3156,C1704417,1
5950,C0042842,1
23741,C3714897,0
2120,C0006413,1
4689,C2930842,0
1291,C3280415,0
59067,C2936665,1
4796,C0032460,1
442913,C3501843,1
7535,C1852150,0
23169,C0432194,1
55159,C1837756,0
9037,C0282507,0
1044,C2675527,0
10785,C0013336,1
1123,C1862892,0
6276,C0268497,0
5142,C0877855,0
9158,C1853154,0
7369,C1853507,0
3662,C3150875,0
1445,C3151421,0
7040,C0877855,0
2259,C0598589,1
4536,C0917796,1
4508,C0271650,1
1369,C0206637,0
6651,C2673677,0
5251,C3540852,1
9110,C4048809,0
7454,C3280943,0
7295,C0011616,1
5133,C3150653,0
1798,C4225287,0
5934,C0023434,1
50717,C0086922,0
3654,C2930974,0
115948,C0338575,0
928,C0026998,1
1028,C0175693,1
340533,C1835888,0
6855,C3501611,1
84665,C4479186,1
10531,C4539881,0
27306,C3711531,0
3988,C0238462,0
2733,C0265222,0
6373,C3278664,0
24148,C1848030,0
3880,C4479534,0
867,C0431664,1
54434,C3281092,0
2833,C4015242,0
9968,C4748658,0
3067,C0751303,0
1636,C0221765,1
2548,C3806746,0
2549,C0752198,0
26281,C1609433,1
1390,C3502417,0
407975,C0751837,0
79658,C3665382,0
3576,C0017658,1
5376,C0011195,1
4576,C1838867,1
842,C0162872,0
64220,C2677362,1
7001,C0037926,0
2263,C0040427,1
29108,C0006663,1
5649,C1838062,1
23769,C2751898,0
4842,C0015967,1
6196,C0010474,0
10723,C0005684,1
64321,C0340543,1
407033,C0019207,1
23522,C4225311,0
5192,C1832200,1
57692,C0005395,1
284276,C0015934,1
2534,C0001969,1
106479784,C0344917,0
8801,C1840451,0
4170,C2931577,0
1029,C0750887,1
54503,C0001787,1
54556,C0238324,0
84315,C3850155,0
501,C0005940,1
5719,C1140710,0
26284,C0685838,1
4318,C0238281,1
3039,C0796032,0
128866,C4225259,0
51360,C0343057,1
5469,C4225329,0
79188,C3553060,1
6609,C0026613,0
4843,C0037116,1
126792,C0878659,1
3054,C0796208,1
79906,C4479654,0
4291,C3502492,0
7448,C0010346,1
10457,C1865018,0
692222,C1868512,0
6790,C0027819,1
1861,C3888090,1
1778,C0700595,1
7010,C1832174,0
51651,C4015728,1
4233,C0029463,1
372,C0278161,1
7390,C3278365,0
84100,C2680446,0
2263,C0346191,1
54738,C2751260,0
85365,C0024408,0
72,C1865832,0
51520,C0349217,0
6445,C1839022,0
4067,C4015183,0
79068,C1857719,0
6135,C0398593,0
4306,C0033805,1
5905,C1852092,0
54585,C0276357,0
7159,C0339573,1
23411,C0014072,1
90624,C0030804,0
9790,C0162361,1
80127,C4016144,0
551,C2675471,0
1733,C0020551,1
123264,C0008370,1
5396,C0011304,1
51251,C0002882,1
3912,C0014175,1
4860,C1970109,0
8431,C0342257,1
348932,C0019295,0
84676,C0270948,1
3280,C1334271,1
29091,C4228779,0
80055,C0002395,0
4141,C0009090,0
22919,C4310710,0
55014,C3150750,0
1349,C0265493,0
54832,C4310705,0
57096,C3540662,1
915,C2677349,0
5146,C0376338,0
64858,C0751900,0
2308,C4552000,0
272,C0026654,0
574436,C0034535,0
8989,C0037383,1
6399,C0376384,0
8314,C0751303,1
1503,C0085547,0
5820,C4015474,0
846,C0026936,0
898,C0029925,1
55213,C0339539,1
1138,C3541319,0
123,C1844654,0
54947,C0032460,1
3988,C3179455,1
54361,C0013336,1
23594,C3151113,1
23028,C0018598,1
407026,C0034069,1
7364,C0005684,1
983,C3809289,0
4285,C0030442,0
5727,C3151617,1
7403,C0268238,0
775,C0004352,1
8106,C3554649,0
1576,C0029463,1
919,C3279875,0
7174,C4042891,0
79628,C2751898,0
221927,C0154251,0
8314,C1378703,1
10075,C3501611,1
7884,C0035313,1
2774,C0393610,1
22943,C0750929,1
246329,C4749431,0
65018,C0013421,1
23209,C0751349,0
10235,C4014584,1
348938,C0376323,0
84876,C0410207,1
3479,C3887526,0
23742,C0751512,0
83872,C1864205,1
54431,C4042763,0
9021,C0020540,0
7148,C3809192,0
6121,C0271215,1
9450,C1861316,0
92749,C0282526,0
2068,C0007117,1
10842,C0936261,0
8813,C0282577,1
120114,C1833021,0
538,C0022716,1
4352,C0085576,0
8788,C0008297,0
7704,C2676231,1
284403,C2673520,0
3198,C0376634,1
59,C0015934,1
2074,C0265201,1
4905,C1969156,1
4145,C4274079,0
551,C0687720,1
7039,C0030354,1
11274,C4479376,1
5617,C0242422,1
57670,C0278701,0
7136,C0036429,0
6696,C0019207,1
51555,C4748381,0
7015,C0010054,1
84617,C0677598,0
4090,C4015067,0
10413,C0205789,1
8289,C0005684,1
5020,C0240327,1
4598,C0003862,1
7248,C0006111,1
1770,C3810230,0
79753,C3279627,0
90993,C0392775,0
23495,C3150354,1
3340,C1843183,0
2218,C1836373,1
7386,C1333046,0
116085,C0393598,0
4247,C4014588,0
7248,C0496930,1
3897,C0231698,1
7430,C0026010,0
7369,C0027707,1
285282,C1839839,0
653361,C0751004,1
6925,C4721453,1
8761,C0002986,0
6235,C0036220,0
158326,C0030044,1
7053,C0751868,0
4237,C1865643,0
2189,C0023418,1
8314,C0205834,1
115908,C1835698,0
5453,C0003873,1
3717,C3489628,1
6772,C0376416,0
862,C0026998,1
2194,C0279626,1
183,C0008370,1
8091,C0027651,1
10057,C0003873,1
6565,C0424071,0
1969,C1839841,0
4750,C0036996,1
23028,C1333985,0
2488,C0001956,1
64321,C0232910,1
3932,C0494261,1
5194,C1527231,1
1663,C3150658,1
11329,C1855346,0
143187,C0001418,1
1951,C0432292,0
5617,C3809199,0
2767,C4310638,0
10818,C0023827,1
847,C0003493,1
55603,C0029434,1
4883,C1832998,0
10519,C3472711,0
100616259,C0017495,0
10765,C0085578,0
8942,C0000772,1
11152,C1135196,1
29128,C0271574,0
57107,C0751350,0
9855,C0233608,0
79949,C0566602,0
1462,C1969342,0
112817,C4551859,0
7124,C0020429,1
26037,C3810185,0
1616,C1563731,0
7412,C0004153,1
3501,C0751716,0
3293,C0033804,1
26090,C1384666,1
7292,C2676676,0
3700,C1856934,0
3612,C0014008,0
8720,C0014072,0
3843,C0152013,1
2068,C3809192,0
53335,C1301365,0
107305681,C1854336,0
406919,C0007120,1
154,C0234377,1
3973,C2931893,0
1445,C2673883,0
5027,C0855095,1
714,C0023448,0
285282,C1862262,0
5444,C0001969,1
2908,C0033975,1
25844,C3805375,0
10887,C0020429,1
57654,C0242992,0
9839,C0007760,1
6405,C0014170,1
10587,C0086132,1
493856,C1855425,0
23312,C1846647,1
1107,C4748658,0
8379,C2931456,1
81565,C0280788,0
1761,C0039590,1
2019,C0027765,1
2778,C0039231,1
254528,C4540179,1
604,C0024301,1
7409,C0025149,1
2778,C2713447,1
6423,C0037036,0
3565,C0086541,1
148641,C4225334,0
10486,C1847650,0
57167,C0265264,1
22868,C0268237,1
6573,C0008924,1
104,C0032460,1
317,C1838564,0
3880,C1848794,0
811,C0018598,1
64327,C1868114,1
6141,C4551486,0
440193,C0549423,1
10280,C0700053,0
4539,C0750951,0
201973,C4225352,0
55783,C3805432,0
203286,C3809320,1
136259,C2931135,0
4519,C0162671,1
138474,C1864663,0
414062,C0011195,0
3717,C0040038,1
6674,C0273115,0
1140,C0751884,1
2475,C1850746,0
51267,C1845919,0
10562,C0242597,0
5145,C2930809,0
51082,C0085084,0
6778,C4539783,0
3777,C4552070,1
735,C0272242,1
2950,C1842870,0
1286,C1856797,0
6351,C0750920,0
2071,C0007117,1
25793,C1859721,0
668,C1567257,1
8797,C0162311,1
64393,C0342474,0
574433,C2717750,0
100996717,C4310676,0
3030,C1969443,1
931,C4225228,0
3479,C0009319,1
1908,C0428977,1
90226,C0751666,0
64478,C4479656,0
3848,C4707237,1
79915,C4721610,1
3082,C0011882,1
3117,C0796205,0
847,C0027540,1
34,C2677506,0
11041,C4225397,0
4204,C0009171,1
5069,C0265964,0
4575,C2675528,0
51451,C0282631,0
3558,C0002622,1
2010,C0009405,0
3263,C0004364,1
8743,C0007134,1
9276,C4540488,1
1013,C0233796,0
3832,C1257806,1
259266,C0431350,1
7134,C2678475,1
23729,C1969062,0
10461,C0524702,1
84942,C0577660,0
9213,C4225335,1
158,C0342727,0
7324,C0037274,1
2784,C0085580,1
83716,C0024115,1
6634,C2931826,0
842,C0751022,1
581,C1721098,1
3918,C0030804,0
3556,C0023895,1
5583,C4015016,0
162514,C0751371,0
4318,C0023176,1
406999,C0279626,1
857,C0206138,1
11178,C0152018,1
55553,C1869115,0
51626,C0013903,1
246213,C1384666,1
6583,C0027059,1
85378,C0431350,1
8398,C0043094,0
55135,C2931105,0
10769,C0013221,1
57733,C0013146,1
80144,C0015397,1
55036,C1846839,0
3373,C3280800,0
23411,C0751954,1
779,C0024591,1
291,C4518338,0
23187,C3502809,0
54539,C0002896,1
6711,C0043094,1
7124,C0027765,1
10943,C0231693,1
133,C3502353,0
23630,C0475718,0
56547,C0454597,0
8292,C0751882,1
9425,C0000737,0
374654,C4225356,0
51506,C3669395,0
57465,C1845540,0
9472,C0235081,0
79759,C0015544,0
259236,C0242707,0
11274,C0393591,1
164045,C3809001,0
3075,C2931788,1
64109,C0023485,1
57480,C0040332,1
847,C0019189,1
2625,C0023493,1
4860,C0234249,0
54931,C1858142,0
386653,C2931585,0
5651,C3810401,0
960,C0027746,1
84254,C0027765,1
644032,C0342792,0
6252,C0393561,0
4595,C3279690,0
27063,C0431886,0
915,C3279786,0
8233,C2713368,1
440193,C0020255,1
7069,C0024667,1
5864,C4540274,0
9581,C4304537,1
5020,C0235229,1
270,C0026846,1
28514,C0233514,1
83716,C3549861,0
7068,C0376634,1
1412,C0392557,1
401474,C0751120,1
3756,C4551773,1
5443,C0032787,1
56603,C3280729,1
63982,C1853198,0
283131,C3809819,0
54902,C0231694,1
85476,C3553676,0
5979,C4721444,1
79728,C2931038,1
10913,C2675460,1
10752,C2985290,1
4627,C1842035,1
3953,C0271680,1
112724,C4693741,0
5443,C0003129,1
196743,C0001828,0
3963,C0024667,1
3362,C0236733,1
406885,C0750927,0
80206,C3495588,0
57678,C3810265,0
10404,C0011616,0
31,C4310806,0
2673,C0751884,1
1583,C3502132,1
55870,C0266999,0
7020,C1853144,0
246,C1283620,0
463,C0796275,0
3547,C1578691,1
23365,C0043094,1
2931,C0220993,0
1028,C0349578,1
4842,C0376338,1
7855,C0155299,1
162514,C0751036,0
1877,C0041327,0
145873,C0079298,0
220136,C1167664,1
763,C3810404,1
94081,C0016057,0
50964,C4551483,1
23218,C4539843,0
2316,C0432272,1
3482,C0242973,1
2668,C0017638,1
9966,C1846722,0
284207,C0021655,1
2720,C0011616,1
6834,C0268237,1
3572,C0239998,1
4851,C0027765,1
1400,C1862262,0
4548,C0001969,1
51473,C4015542,1
51594,C3541319,1
56683,C3809684,1
9992,C0206734,0
8817,C1853162,0
5243,C0040715,1
5020,C0234299,1
476,C0887850,0
5813,C2750732,0
6098,C0017638,1
7048,C0002962,0
84976,C3150654,0
5142,C1704423,0
340419,C2931218,1
347688,C0349579,0
57309,C1854568,1
9637,C2584620,0
285195,C2678098,0
10021,C4518356,0
84100,C0007370,0
2274,C0026998,1
51715,C1850718,0
5020,C0751325,1
4615,C0079745,1
11200,C0496956,1
7200,C0234447,1
4046,C2931480,0
1824,C1864850,1
4935,C1563719,0
26353,C1854023,1
8787,C0751088,1
4968,C0152013,1
5318,C2748542,1
84148,C0232466,1
7403,C0154017,1
3481,C2931735,0
4883,C0342194,0
337867,C0585540,0
130399,C0521654,0
93426,C1275808,0
3455,C4225260,1
51733,C0004352,1
1236,C4231118,0
4509,C0022541,1
860,C0003872,1
30011,C0085136,0
9075,C0030305,1
6401,C0011615,1
1438,C0016479,0
2053,C0745103,1
7097,C1834752,1
3455,C0019163,1
537,C1956130,1
10371,C0268398,0
1738,C0268193,1
2042,C4310784,0
26229,C4707243,1
1401,C0151744,1
27315,C3280153,1
6121,C0155003,1
406935,C0027659,1
9355,C2931779,0
2779,C4041558,1
3593,C0039292,0
51555,C1832200,1
3059,C1866095,0
692222,C3280042,0
3000,C0015397,1
5443,C0014550,1
9851,C0751831,0
3630,C0751412,1
93650,C4310630,1
967,C4551992,0
10723,C1832884,0
3123,C0036202,1
3394,C0026769,1
9723,C0007785,0
1128,C0332878,0
2736,C0238198,1
10743,C0020541,0
10273,C0265301,0
3945,C1332347,1
6366,C2717905,0
627,C0036358,1
6017,C0037019,0
2642,C0027831,0
406934,C1856738,0
2165,C4551973,0
1906,C0004096,1
7334,C4693925,0
64123,C1837845,0
6602,C0018564,1
3359,C0687132,1
7204,C0278883,1
5156,C0080178,1
4928,C2930976,1
4761,C1847406,0
6652,C2676832,0
23532,C1857811,0
1302,C0878659,1
57760,C0393691,0
55676,C2751642,0
1848,C0040588,0
3419,C0016063,0
65992,C1562689,0
351,C0006111,1
5728,C0004096,1
27238,C0243057,0
9397,C0948387,0
3815,C3496549,1
2253,C2677362,0
81693,C4511003,0
976,C2675730,0
4715,C0043094,1
775,C3887612,1
657,C0015393,1
1106,C0238190,0
440275,C0021053,1
10669,C4319565,0
2775,C4552072,1
80036,C1291560,0
100303755,C0268237,1
4780,C0023903,1
1278,C0013238,0
6854,C2931894,0
537,C0079765,1
5621,C0017495,1
650,C3809624,0
654,C4083045,0
5328,C0877855,1
7422,C0027643,1
6329,C2678485,0
1803,C1291609,0
2555,C0424605,1
64761,C0432255,0
9425,C3501843,0
9922,C0013336,1
9851,C0079504,0
3981,C1836635,0
2067,C2931277,1
7764,C0039743,0
4160,C4310786,0
9015,C1863732,0
51099,C0010346,0
27295,C0007194,1
123624,C0007965,0
222553,C2675187,0
5566,C2931074,0
1906,C0036219,0
5195,C1850709,0
50484,C0162670,1
5130,C1837073,1
291,C0162670,1
26090,C0151888,1
2254,C0001418,1
3553,C0019061,1
79879,C4225158,0
6392,C1704374,1
152789,C1859775,0
29957,C0854135,0
219736,C2750076,0
3880,C0008311,1
1649,C4746992,0
546,C0585216,1
220136,C1862191,0
3280,C0751304,1
2668,C0020429,1
2670,C0393786,1
5140,C0005001,0
6007,C0272052,1
406892,C0019021,0
106479784,C4746975,0
3352,C0009207,0
617,C0266006,1
7128,C0024301,1
64499,C0280100,0
23314,C1300267,0
389549,C1846171,0
2657,C3178807,1
25,C1854568,0
2056,C0042373,1
51548,C0751373,0
9497,C4551485,0
11186,C0473237,0
7454,C0040715,0
56992,C0017661,1
51091,C2932714,1
229,C0339277,0
4831,C0029408,1
4841,C0271650,1
84225,C4014454,1
100506658,C0019156,1
7307,C0019693,1
1716,C0221026,0
3791,C0036391,1
4537,C4304725,1
56947,C0242698,1
3837,C0206093,0
2998,C0041667,0
3181,C0205789,0
1727,C2749562,1
51524,C0027960,0
2147,C3203356,1
85378,C4225301,0
2121,C0013903,1
51449,C0043194,0
3162,C0312854,1
652,C0003872,1
2890,C1841973,0
6263,C0543888,1
6546,C4310759,0
4128,C0004936,1
3654,C0752305,1
7385,C0154832,0
384,C0032310,0
4193,C0007621,1
81704,C1842581,0
1605,C4284790,1
7840,C4539951,0
490,C1846278,0
7101,C0021846,0
3118,C0729264,0
3630,C0600228,1
5077,C0266508,1
5293,C0748540,0
9,C0008625,1
7498,C0011574,1
5972,C0013221,1
2700,C1868599,0
7528,C4693640,0
23603,C4014233,0
6832,C3809798,0
2620,C1865267,0
80339,C4015923,0
6865,C4693863,0
3458,C1968689,1
7185,C0242292,0
57038,C0268543,0
8000,C4015253,0
4629,C1851504,1
9326,C4479651,0
64761,C0013575,0
51079,C0003510,0
5575,C0936016,0
3060,C0338715,1
3920,C0878677,1
7482,C0038454,1
128637,C0751641,0
3077,C0035242,0
8996,C0949856,1
2703,C1866810,0
4128,C0014175,1
8342,C0086648,0
30845,C0751161,0
7372,C0085578,1
6528,C0027651,1
91404,C0206085,0
5195,C1832200,1
8927,C0152112,0
4585,C0000786,1
22861,C3860213,1
2099,C0023903,1
5997,C0030569,1
367,C3658267,1
643226,C3892049,1
10128,C0023264,1
2934,C0025500,1
55503,C1300287,1
29089,C0010692,0
51084,C2677567,0
51741,C0268151,0
4615,C0393560,0
650,C4310634,0
1432,C0033788,0
23597,C2674705,0
1889,C4310766,0
406886,C0338495,0
547,C0004352,1
2531,C0079745,1
8836,C1720957,0
26061,C1838244,0
64419,C2750078,0
6578,C1960469,0
1514,C0349604,1
1259,C1527310,0
2208,C0014038,1
388531,C4540521,0
8913,C1864826,0
1062,C2675014,0
4659,C0079541,1
175,C0268548,0
29957,C1859305,0
3358,C0043094,1
4869,C2930977,1
115761,C1868683,1
6505,C1744559,0
4089,C0345893,1
348980,C0520966,1
60,C0265541,1
3547,C0265552,0
406998,C0340968,0
348,C0026769,1
6323,C0438414,1
2672,C0026998,1
147409,C0546966,1
4288,C2931029,0
6314,C0751480,1
4650,C4225275,0
4604,C3280526,1
362,C0796037,0
3708,C0995195,1
189,C0020501,1
6252,C0151744,1
7374,C1720956,1
5581,C1853296,0
55252,C1869114,0
2918,C3661483,0
84171,C0005684,1
162466,C1857572,0
224,C0342739,0
4313,C0271685,1
1297,C3541456,1
1745,C4022537,0
23081,C0018598,1
8805,C1837154,0
2034,C0030421,1
23590,C1841984,0
2766,C1848296,0
54681,C4310728,0
1404,C0376634,1
5269,C0268318,0
6696,C0023890,1
1808,C0002395,1
10370,C0026846,1
1844,C0022716,0
2353,C4704884,1
1268,C0751208,1
4283,C0340569,1
84879,C4225310,1
369,C0025990,0
2915,C0271678,1
7173,C0035508,0
3697,C2677565,0
1407,C0236970,0
3475,C0035222,1
2720,C0005941,1
58156,C1854430,1
55215,C1855710,1
3549,C0014175,1
5140,C1858717,0
7172,C0342801,1
1019,C0280449,0
2296,C0271148,1
4625,C0221054,1
3481,C0175693,1
5896,C1835931,1
3714,C0265553,1
7248,C0751674,1
4159,C2673196,0
51057,C0265215,1
1536,C0022658,1
1431,C0002886,0
406933,C1367420,0
644,C0079745,0
6872,C4225418,1
7169,C1852085,1
12,C3888098,0
6584,C0869523,1
7260,C0700367,0
140803,C2717876,0
137682,C0023264,1
4548,C0220730,0
1111,C0699731,0
915,C4014588,0
23499,C0158981,0
3815,C0024899,1
10586,C4748939,0
100507436,C2678248,0
9247,C1832648,1
79912,C0454576,0
81570,C1838327,0
4625,C1842160,1
6572,C2931358,0
1612,C0006118,1
3053,C0398623,1
6997,C0266642,1
23414,C3502051,0
774,C1836830,1
30837,C4721610,1
1031,C2931002,0
285704,C0220761,0
2997,C0007772,0
55209,C0270972,1
6324,C0264080,0
4621,C1867440,1
1786,C0020075,1
23049,C1850096,0
4552,C4510744,0
728294,C0750905,1
153572,C0751597,0
1371,C0162531,1
6440,C0020192,1
7296,C0029408,1
51501,C1969893,0
3778,C0701826,1
558,C0454655,0
4193,C0085390,1
3785,C0014544,1
5819,C0403825,1
7415,C0010823,1
5456,C4521075,0
3767,C0002152,1
55703,C0342384,1
6648,C0151744,1
672,C0027651,1
29102,C0796241,0
6886,C3714239,0
1016,C1865361,0
8295,C3554607,0
7805,C4011788,0
7421,C0887799,1
10449,C3553587,0
2978,C0271092,1
5428,C0021364,1
2222,C4048268,1
197258,C2930984,0
8302,C0019284,0
10194,C1842937,1
55315,C0011854,1
79685,C1847650,0
3209,C1300260,0
538,C0003496,1
54968,C3150801,0
4351,C0235082,0
79053,C4693472,1
407041,C0342873,0
7111,C0259785,0
10178,C3276549,0
5327,C0751410,1
84631,C3808115,0
63976,C2678061,0
7533,C0009075,0
6229,C1260899,1
25792,C0887850,0
710,C0398775,1
3848,C2931123,1
23411,C0522224,1
7153,C0393778,0
57502,C1845539,1
597,C0751829,0
2023,C4310726,0
54463,C0270914,1
3779,C1865885,0
6834,C2350873,0
319101,C0751254,1
5925,C0024667,1
1672,C0031046,0
440275,C2973725,1
3417,C1959588,1
8565,C3554002,0
6935,C0016781,1
1259,C3151059,1
5864,C1384403,1
55773,C1842160,0
8912,C0013221,1
3418,C0024454,1
8824,C0013221,1
7518,C0264716,0
1548,C0221227,1
5914,C0242292,0
9148,C0300948,0
1908,C1859049,1
2099,C0149931,1
160418,C1843791,0
3848,C4551675,1
158038,C0236733,1
9113,C4015452,0
84947,C0751093,1
37,C0277820,0
3156,C0795996,0
846,C0000771,0
91653,C0472387,0
221322,C0270850,0
3012,C0024454,0
1906,C0018800,1
23207,C3807567,0
10928,C3502809,0
2694,C0085652,0
406892,C0002395,1
1825,C3275406,0
3219,C0343097,0
125,C0023055,1
56652,C2936419,0
2321,C4551479,1
57451,C4316788,0
114548,C0002792,1
9475,C2936350,0
7349,C0154682,0
6647,C0427149,1
5308,C1867155,1
8291,C1850808,1
7157,C0036920,1
3972,C0039231,1
2006,C1260880,0
3953,C0027697,1
6247,C0796031,0
5053,C0085547,1
3717,C0027022,1
4577,C4225289,0
6373,C1720830,1
2055,C2675513,0
7124,C0949496,1
1008,C4225396,0
211,C2717860,0
5024,C2677491,0
9459,C0005001,0
390594,C1853723,0
10585,C1836373,1
7473,C2931218,1
7476,C0042963,0
1761,C0751365,1
301,C0263490,0
3553,C0027651,1
401145,C0038368,0
401207,C1708353,0
7188,C0751779,0
10683,C0432272,1
4353,C0007222,1
7124,C0042900,1
204851,C4479618,0
10128,C1857355,1
55624,C0686353,1
392255,C2936858,0
147183,C0343073,1
8473,C4551996,0
50604,C0221409,0
387082,C1838260,1
1591,C2751532,0
286262,C1835828,0
215,C0037771,1
1748,C0158646,1
5728,C0456909,0
6602,C1861828,0
3897,C1257798,0
25794,C0342708,0
5146,C0015397,1
1889,C3151237,1
8364,C2826025,0
